comment_id,rating,cleaned_comment,comment_word_count,likes,dislikes,is_buyer
77976358,5,الان حدود یک هفتس که این گوشی رو دارم و باید بگم که خیلی بیشتر از حد انتظارم بود، و واقعا روان و سریع همه کار هامو انجام میده، کیفیت صفحه اش خوبه، باتریش نرماله ولی سرعت شارژش پایینه، دوربین بیخیال بشید تو این رنج قیمت، در انتها بنظرم با این قیمت گوشی فوق العاده ای و همه کارهای روزمره را به راحتی انجام میده، من حتی چندتا بازی نیمه سنگینم امتحان کردم که فکر نمی کردم بتونه اجراش کنه ولی خیلی خوب از پسش براومد,86,45,2,1
50289822,5,قیمتش کمه ولی کیفیت عالیه اصلا نویز نداره میکروفنش خیلی قویه نور رنگی داره و خوشگله صدای ۳ بعدی داره سیمش بلنده کار باهاش راحته و به نظرم بهترین هدفون برای شروع همینه,33,0,0,1
74577741,4,اگر می خواهید هدست را با کابل به pc وصل کنید، توجه کنید که پورت هدست جک ۲ ٫ ۵ است و صدای میکروفون را نمی تواند منتقل کند و برای استفاده از میکروفون باید از مود بلوتوث استفاده کنید این مورد در مشخصات نوشته نشده بود,47,12,0,1
76528980,5,ساعت خوبیه تفاوت آنچنانی با واچ ۶ نداره,8,0,0,1
70203105,5,کالا به موقع به دستم رسید فوق العادس پیشنهاد می کنم حتما بخرید من خیلی راضی بودم,17,1,0,1
78931385,5,خیلی ایرپاد عالیه هستش با قیمت مناسبش پیشنهاد می کنم بگیرید زود شارژ میشه دیر خالی میشه صداشم عالیه از گوشم نمیوفته من پیشنهاد می کنم این ایرپاد را حتما بگیرید,31,0,0,1
82293793,5,کیفیت خیلی خوبی داره و مقاومت خوب و اینکه تاشو هست عالیه,12,1,0,1
86681999,5,برای لپ تاپم گرفتم و باهاش خیلی راحتم,8,0,2,1
86375384,5,گوشی خوب واقتصادی بود با ۸ روز تاخیر ارسال شد رنگ تیتانیومی خیلی خیلی عالی هست گالری نداره پخش موزیک نداره چون حافظه این گوشی ۱۲۸ هست پیشنهاد می کنم الان با این قیمتی که داره پیشنهاد نمیشه من موقعی که خریدم قیمتش ۱۲ ت بود عوض اینکه بابالا رفتن فروش تخفیف اینا بزارن که فروش شون بیشتر از حد ممکن بره بالا تر دارن گرونش میکنن نظرم رو دارم ویرایش می کنم دیگه اصلا پیشنهاد نمیشه چه خبره ۲۶ تومن پول به این گوشی آدم بده قلب آدم وامیسته,90,1,0,1
15163024,3,برند خوبه فقط اینکه اون لوله قابل اتصال به اسپری نیست و کاربردی نداره,14,8,0,1
48059938,1,آقا و خانوم ها اصلا نخرید تو مشخصات ضده oled ولی ipsهست حواستون باشه گول نخورید گارانتی تو مشخصات یه چیزه ولی یه چیز دیگه ارسال میکنن همون روز که بدستم رسید درخواست مرجوعی زدم,35,3,0,1
43261322,5,واقعا عالیه اینجا قیمتش خیلی پایین تر از بیرون گرفتم صداش عالی بود و تو صدای بلندم خش خش نمیکنه واقعا عالیه تو این رنج این اسپیکر عالیه,28,0,0,1
50947869,5,خیلی عالی حتما بخرین من ابی سفارش دادم صدای خوبی داشت فقط به گوش بلند نمیخوره,16,0,0,1
41421040,1,با سلام اصلا خوب نیست برای ترازو دیجیتالی مون گرفتم ظرف ۱۰ دقیقه تموم شد اصلا نخرید لایک کنید تا بقیه هم ببینن کالا مثل عکس بود هیچ ارزانی بی حکمت نیست,32,5,0,1
84137676,4,لپتاپ خوبیه و اکثر گیم هارو جوابگوعه، فقط دماش میره بالا که به کول پد نیاز داره,17,1,0,1
78753975,5,من رفیقم r ۵۰ i داره و منم چون اونو دیدم خواستم یه هدست بخرم ولی بیس و کوبیدن اهنگ خیلی ناواضح بود یکم سرچ کردم با این شاهکار اشننا شدم و وقتی گذاشتم تو گوشم واقعا شاهکار بود نویز کنسلیگ راحت ۴۰ الی ۶۰ درصد صدای مزاحم مثل باد ویژویژ ماشینا رو میگیره و یه محیط عالی رو تو گوش ایجاد میکنه و بیس و کوبیدن رو ۱۰ برابر قوی تر r ۵۰ i داره و تو مکالمه تقریبا یکم بهتره زیاد فرقی ندارن اصلا گول ۱۰ ساعت شارژ نگه داری انکر رو نخورید این ایرپاد ۵ تا ۷ ساعت نگه میداره ولی لذتی که تو پخش موسیقی میده صد شرف داره به اون,115,22,5,1
74743342,1,کیفیت ساخت بسیار پایین درست تو جا باتری چفت نمیشه و چسب دورش راحت باز شد و مجبور شدم با چسب قطرهای دوباره ببندمش,24,0,0,1
34678632,4,خیلی خوبه ۶ ماهه دارمش هنوز خراب نشده,8,0,0,1
83521007,1,من این لپ تاپ رو هفته قبل گرفتم متاسفانه با نصب اولین بازی ۴ بار هنگ سیستمی کرد فقط تونستم با دکمه پاور ۱۰ ثانیه خاموش کنم با همکار مهندس کامپیوتر که مشورت کردم گفت هارد فیک استفاده میکنن جدیدا که باید پیگیری کنم,44,6,0,1
77164444,4,خوبه فقط کاش کیفیت سطح کار بهتر می بود,9,0,0,1
18602008,3,زیبا است ولی با توجه به قیمتش انتظار داشتم عمر مفید بیشتری از باتری های معمول و ارزان تر بازار داشته باشه که این چنین نیست و یا اگر هست آن قدر نیست که مزیتی محسوب بشه,37,2,0,1
45225302,4,نسبت به قسمتش راضیم و دخترم دوسش داره اما مورد ارسالی با تصاویر و درخواست مغایرت داره رنگ و پای گریه رو گوشی,23,1,0,1
45782807,4,سامسونگ a ۵۳ ساخت هند رو به نام ساخت ویتنام فروخته شده,12,4,0,1
18379002,4,در کل خوبه و مناسبه کارهای معمولیه,7,1,0,1
72460537,5,کیفیت مورد قبولی داره,4,0,0,1
52728393,5,پیشنهاد می کنم تهیه کنید کارش درسته,7,0,0,1
62472912,5,من تا الان چند تا از این ساعت هوشمند گرفتم راضی راضی هستم,13,0,0,1
63289677,5,واقعا عالی هستش شارژدهیش برای کسی که زیاد استفاده میکنه ۱ هفته جوابگوعه واقعا کیفیت خوبه و قیمتشم مناسبه,19,3,0,1
70795793,5,سلام با تشکر از دی جی کالا اسپیکر از لحاظ کیفیت صدا عالی با توجه ب اینکه انتظارشو نداشتم و باطری خوبی داره,23,2,0,1
45658831,4,کیفیت خوبی داره و خوب شارژ رو نگه میداره,9,0,0,1
60753978,5,گوشی واقعاعالی هیچ کم نداره ازهم رده خودش,8,0,0,1
20654223,4,گزینه خیلی خوبیه برای عکاسی، با توجه به قیمت کار راه اندازه,12,0,0,1
85603514,5,خیلی خوب بود و کیفیت صدای عالی و تخفیف فوق العاده پیشنهاد می کنم خریداری کنید,16,1,0,1
86443954,5,کیفیت مناسب نسیت به قیمت,5,0,0,1
78620718,5,صداش ده برابر خودشه اصن به شایزس توجه نکنید سایزش خیلی کوچولو هست اندازه یه جعله دستمال کاغذی اما بسیار صدای قوی داره,23,1,0,1
84048486,1,محافظ آنالوگاش اصلا اونشکلی که می خواستم نبود ولی جنسش خوبه,11,0,0,1
81139843,1,خراب بود مرجوع کردم,4,0,0,1
86597490,5,خوب بود مشکلی نداشت، رنگ اشتباه فرستادن ولی باز پسرم خوشش اومد، ال ای دی داره بدرد بچه ها میخوره,20,0,0,1
75280975,5,با دوام است و,4,0,0,1
79712913,4,سلام نسبت به جثه اش صدای خوبی داره و اصلا با آخرین درجه صدا یا درجه بالای صدا افت کیفیت نداره و کیفیت بدنه و صدای بسیار خوبی داره و واقعا با این قیمت می ارزه اما اگر که میخواید مهمونی بگیرید بهتون charge ۶ رو پیشنهاد می کنم با تشکر از دیجیکالا,53,0,1,1
77223923,5,سلام خوبه من برا فیلم گرفته بودم که خوب بود,10,0,0,1
81485283,4,خوب بود، فقط صدای یکی از میکروفن ها ضعیفه,9,0,0,1
54113560,3,نسبت به قیمتش خوبه,4,1,2,1
76270388,5,باطری خوبی هست، من زیاد از این برند استفاده کردم تا حالا که کیفیت مناسبی داشته برای ساعت و کنترل تلویزیون خوب بوده، امیدوارم کیفیت را حفظ کنه,28,0,0,1
80997950,5,خیلی خوب بود,3,0,0,1
84259699,5,خوب و مناسب ارزان,4,0,0,1
68650389,5,روکش خوش فرمیه جلوی ضربه رو میگره تا حدی و هیمن خوبه,12,0,0,1
86953497,5,سلام ایرپاد رو ۱۴ اردیبهشت از فروشگاه فونیکس شاپ ارتباط با قیمت ۳۸۰۰ سفارش دادم امروز به دستم به طور کلی از همه چیزش راضیم چه زمان ارسال و چه خود ایرپاد کیفیت صدا بینظیر، با قابلیت شخصی سازی، باتری فوق العاده و از فروشگاه فونیکس شاپ هم تشکر می کنم بابت ارسال کالا اصل فقط یه ایراد میتونم بگیرم اینه که گارانتی ارسالی ایران رهجویان گستر اصلا معتبر نیست و اینکه از خیلی جاها که تحقیق کردم اکثرا گفتن گارانتی فیکه ولی به هر حال هم خود ایرپاد سالمه و مشکلی ندارع هم به اپ soundcore وصل میشه که از اولش برای من همین متصل شدنش ملاک بود,109,0,0,1
