comment_id,rating,cleaned_comment,comment_word_count,likes,dislikes,is_buyer
84928036,5,هدیه خریدم سر در نمیارم از اینکه این محصول اصل هست یا نه امیدوارم با ۱۳ میلیونی که هزینه کردم کالا اصل باشه و خوب کار کنه اما بازش کردم داخل کارتن لای نایلون سفید که مخصوص و ضربه گیر بود قرار داشت یعنی داخل تلق نبود خود دسته هم سنگین بود و به نظر مقبوله,56,3,1,1
48496472,5,خیلی تو گوش راحته و موزیک خوبی تحویلتون میده یکی دیگه از خوبی هاش بهره مندی از GPS هست که موقعی که گمشون کردید با استفاده ازش میتونید پیداش کنید البته این قابلیت برای گوشی های سامسونگ هست فقط,39,7,0,1
53375444,4,بسیار عالی نسبت به قیمت,5,1,0,1
81586096,4,نسبت به قیمتش خوبه و کار راه بنداز اما اپشن خاصی نداره و انتظار خارق العاده ای نمیشه داشت ازش اما محکم و خوبه,24,0,0,1
73774190,5,کاملا نسبت به قیمتش می ارزع,6,3,0,1
85219497,3,بد نیست کیفیتش قابل قبوله ولی در حد همون قیمت تخفیف خورده ش نه بیشتر,15,0,0,1
60629932,5,به موقع و کاملا سالم به دستم رسید و بسیار کاربردی و عالیه قبلا اپل واچ داشتم و به جرات میگم گلکسی واچ خیلی کاربردی تره,26,18,2,1
58624062,5,عالیه میکروفن خوبی داره,4,0,0,1
76314765,5,با سلام من دوتا هدفون سفارش دادم که از عملکردش خیلی راضیم و ارسال و بسته بندی هم عالی بود,20,0,0,1
45236495,4,بنده سعز کردم در قسمت مزایا و معایب همه نکات رو قید کنم درکل با توجه به قیمت در تخفیف برای خرید مناسب هستش در گیمینگ مود هنوز کمی تاخیر صدا حس میشه بنده در کل راضی هستم فقط مشکل من با تاچ پد هستش که کمی ضعیف هستش و عادت کردن به نقطه آن مشکل هستش در داخل گوش هم مثل مدلهایی که لاستیک دارن توگوش کیپ نمیشه و ور ولوم بالا صدا به بیرون نشت داره,78,1,0,1
75631367,5,برای کولپد لپتاپ استفاده کردم خوبه,6,0,0,1
5774034,2,نظر من اینه اگر هم قصد خرید گوشی ساده رو دارین این رو انتخاب نکنین بهتره از گوشی های دیگه ای که تو بازار قطعاتشون پیدا میشه استفاده کنین مثلا گوشی های نوکیا هم رده با قیمت این گوشی خیلی بهتر هستند من صفحه گوشیم شکست و نزدیک به سه ماه کل تهران رو گشتم ولی ال سی دیش موجود نبود و اینکه جز ظاهر زیباش هیچ امکانات دیگه ای نداره صفحه نمایشش بسیار ساده هستش حتی از اهنگ mp ۳ هم پشتیبانی نمیکنه و اهنگ هاتون باید aac باشه حتی تو تایپ فارسی کلمه ی رو جدا نمایش میده و کلا حتی اگر هم برای افراد سالمند میخواین گوشی های نوکیا رو خریداری کنین به صرفه تر خواهند بود,120,2,0,1
86661349,5,بهترین هدفون توی این دنج قیمت,6,0,0,1
62401908,5,یه باتری خوب با ظرفیت واقعی ۲۲۴۰ میلی آمپر ساعت و وزن ۴۵ گرم فقط یکم قیمتش زیاده نسب به بازار,21,1,0,1
75178409,5,دقیقا مطابق چیزی که توی سایت قرار داده شده بود ارسال شد و خیلی هم سریع رسید,17,1,0,1
83528526,5,بسته بندی دیجیکالا خیلی خوب بود کیفیت هم قابل قبول بود در حد پولی هست که پرداخت می کنی و به نظرم در کل ارزش خرید داره من توی تخفیف خریدمش,31,0,0,1
79464633,5,گوشی خوب و باکیفیتی هست من برای خواهرم هدیه گرفتم خیلی راضیه ازش,13,0,0,1
54119760,1,واقعا خیلی مزخرف هست ۱ دقیقه کارهم نکرد,8,0,2,1
57536249,1,برای گوشی های آیفون توصیه نمی شود,7,1,5,1
22751938,1,این سه پایه امروز به دستم رسید بسته بندی که فاجعه بود و توی یه تیکه کارتن پاره بسته بندی کردن و یکی از پایه ها اهرم هاش جوری بزرگ بود که تابیده بود تاسف داره برای دیجی کالا که باین شرکت که نه کارگاه هایی کار میکنه که اینقدر داغونن,51,2,0,1
41410315,5,هم تاریخ تولید دارد هم هولوگرام و اصل است با تشکر از فروشنده خوب این کالا,16,0,0,1
73212857,5,خیلی کاربردیه همه تجهیزاتم داشت واقعا واسه کسایی ک از وسایل الکترونیکی دارن پیشنهاد می کنم,16,0,0,1
84675145,5,عالی زمان بندی ارسال و کیفیت گوشی,7,0,0,1
85674374,5,ببینید وااقععاا عالیه صداش من اوایل که خریده بودمش نمی فهمیدم صدا از توی هدفونه یا محیط بیرون، در این حد فضا درست میکنه,24,1,0,1
85566291,5,ارسال به موقع,3,0,0,1
83088657,5,خوب بود نسبت به قیمتش ولی بوی چوب تقلبی معلوم بود,11,0,0,1
27244212,3,خوب عالی مناسب,3,1,0,1
84207353,5,همونه که می خواستم,4,0,0,1
60246953,3,در کل قابل قبوله,4,4,0,1
68006709,3,خوبه با این قیمت,4,0,0,1
37746926,5,خیلی خوبه توصیه می کنم,5,0,0,1
73824145,5,عالی با بسته بندی عالی,5,0,0,1
83554090,3,کار راه اندازه در حد اصلی نیست ولی دمتون گرم,10,0,0,1
55390511,2,انتظار کیفیت بالا با توجه به قیمتش نداشته باشید بیشتر کار راه بندازه,13,0,0,1
86513635,5,من این گوشی رو واسه همکارم خرید کردم از نظر شارژ نگه داشتن خوب خوش دست کار را بنداز,19,0,0,1
85125871,4,خرید این محصول رو بهتون پیشنهاد میدم با توجه به قیمتی که داره چیز خوبیه ولی اگر در تونتون هست که مدل ریزر بلک شارک وی ۲ ایکس رو بگریید بهتره ولی این هدست نرم و خوب و قابل قبولی هست در کل خریدش رو بهتون پیشنهاد میدم,48,0,0,1
25980814,4,وقعا هدست خیلی خوبه هست برای بازی و خلاصه برای همچی دوستان قیمتش خیلی مناسبه درکل عالی بینظیر,18,0,0,1
86615609,4,باورم نمیشه، من این گوشی رو ۲۵ اسفند سفارش دادم تقریبا ۶۰ میلیون و الان ۱۳ اردیبهشته، قیمت حدود ۸۸ میلیون واقعا چی داره به سرمون میاد؟ و اما در مورد گوشی، من واسه دوربینش نگرفتم، چون میدونستم کیفیت بالایی نداره و اصلا هم واسه م مهم نبود، بجز دوربین تووی همه ی موارد فوق العاده ست، هر کی گرفته پشیمون نشده، پردازش و باطری نور و صدا و همه عالی، رو دستش نیومده، یکی دیگه از قبل داشتم، کال آف رو با کیفیت بالا به روون ترین حالت ممکن اجرا میکنه، بگیرین و لذت ببرین ممنون از دیجی کالا که حتی یه روز زودتر از تاریخ تحویل گوشی رو به دستم رسوند,113,102,1,1
81524568,5,عالی بود ممنونم,3,0,0,1
69847077,1,کالای به درد نخور و با کیفیت خیلی بد من مرجوع کردم کامل خشش خشش بلندد داشت و خوب نیست به نظرم نخرید دروغ میگن خوبن,26,1,0,1
35722041,5,تبلت خوبیه باتوجه به اینکه قیمت لپ تاپ ها خیلی افزایش یافته برای کارهای معمولی من خیلی مفید بود برای تدریس هم راحت هست و حملشم راحتتره,27,4,0,1
85772712,5,من راضی هستم,3,0,0,1
82877255,5,جز بهترین ساعت ها تو این قیمت,7,0,0,1
78971076,3,کیفیت صدا و قدرت باتریش فوق العاده است ولی زود خراب میشه این دومین باری که این محصول رو می خرم و یکی از گوشی هاش قطع میشه دفعه دوم واقعا سعی کردم خوب ازش نگهداری کنم ولی باز هم خراب شد,42,2,0,1
84515934,5,کادو خریدم برای یه بچه ۱۱ ساله که خیلی خیلی خوب بود,12,0,1,1
61743075,4,راضی هستم ولی گاهی قطع میشه,6,3,0,1
75089200,5,کیفیت صدا بالا جنس مقاوم,5,0,0,1
82109149,5,اینو برای هدیه خریدم خب برای هدیه خیلی خوب بود و من زمانی که تو دستش دیدم خیلی روان بود میشه چهره ساعت رو عوض کرد و کلی امکانات داشت حسگر هاش خوب بود و خیلی دیر شارژ تموم میکنه,40,0,1,1
73140782,1,گوشی باگ نرم افزاری زیاد داره سنسور مجاورتی گوشی مشکل داره همش باید کلید پاور رو بزنی بزنی و اثر انگشت بزاری برای اینکه گوشی باز بشه قفل صفحش وگرنه صفحه همش خاموش میشه چون سنسور خوب عمل نمیکنه قابلیت ضربه روی صفحه که روشن بشه صفحه نداره مثل همه گوشی ها باتری گوشی تا ۹۸ درصد شارژ میشه و تا ۱۰۰ درصد شارژ نمیشه مال من در کل باتری گوشی خیلی سریع خالی میشه,75,40,10,1
